"V1","V2","V3","V4"
0.94086733693257,1.12726598791778,0.0138624894898385,3.74726220592856
0.360209743492305,1.14587026834488,0.59438588283956,3.1676696324721
0.501781807979569,0.962948895990849,1.52293311757967,1.75977306626737
0.137893735663965,1.53109139297158,2.62142582517117,1.88443787395954
0.310359394876286,0.351280488073826,0.723744089948013,0.536263421177864
0.677326819859445,0.733388577587903,1.11415546084754,1.76312698610127
0.0890006572008133,0.689534665085375,0.0953919924795628,0.536722518503666
0.322147484170273,1.51489020464942,0.742081496631727,0.809385005384684
0.713088658871129,0.928241664543748,0.953353862045333,0.891696076840162
0.472663853317499,0.433895211666822,0.879168018931523,0.865081478841603
0.262259737122804,1.06371673801914,1.41616593394428,2.61695529241115
0.899685729527846,0.0187823250889778,1.25739051843993,3.75024720001966
0.868142965715379,1.83554840134457,1.96754104457796,0.872012651525438
0.698652730789036,0.598294327501208,1.77262907638215,0.956630453467369
0.00899796467274427,1.46178033621982,1.61628724378534,1.0500066857785
0.800562461139634,1.24717611819506,1.62258913996629,2.93530562147498
0.142482621129602,0.672672188840806,2.57857617759146,1.57004641089588
0.893166825873777,1.4480172698386,2.97449922328815,0.511102768592536
0.266966924769804,1.35585331078619,1.34682160592638,0.486093939282
0.34584674751386,1.85047778859735,0.393787314416841,2.40244186017662
0.147016692673787,1.07765629608184,2.87446559825912,2.60390474833548
0.917425035266206,0.786578193306923,0.807740895543247,3.58967136777937
0.0588422145228833,0.86437112884596,1.15365073923022,3.3905436526984
0.213080318644643,1.02691927505657,0.195966646308079,0.406186337582767
0.762594599742442,0.599089865107089,1.77756257308647,1.33317814208567
0.854380286531523,1.8316165083088,2.86957367160358,1.50755878165364
0.188921665307134,1.62544872425497,2.22835182258859,0.842891135253012
0.553531550336629,0.61672678636387,1.77147805946879,2.90546757634729
0.996089839376509,0.00450999336317182,1.0896447552368,3.97923086490482
0.768517017597333,0.335252668708563,1.82002242305316,0.80960332788527
0.447519602952525,1.65658764680848,1.04047563741915,2.18928161635995
0.8042833651416,0.49196891579777,2.32507772231475,3.31560079194605
0.327114817453548,1.28922410961241,2.32468459289521,1.53267260920256
0.276572572533041,1.70093907043338,0.79443020420149,0.195539104752243
0.3748102420941,0.272341791540384,2.67769946716726,3.85664250142872
0.594204319873825,0.552123405504972,2.72383070946671,1.72664347942919
0.0610800988506526,1.83229998499155,0.0657723918557167,3.88488860242069
0.169124796753749,1.80181001778692,0.107068254612386,2.18169750273228
0.0727736696135253,1.91538883419707,0.315430101240054,1.73630114085972
0.37506293063052,1.99865609733388,2.28050657571293,1.57416659127921
0.641966727096587,0.6747248894535,0.381001115776598,2.82300529349595
0.809362566098571,1.62829703744501,2.54751720931381,1.02048685960472
0.529167420696467,1.75771118374541,0.142249390482903,2.20915779843926
0.938480202108622,1.63701207702979,0.268028744263574,2.11406285315752
0.618646360468119,0.281064624432474,2.06892653717659,3.13005269505084
0.73957959539257,0.456360855139792,1.83559054951183,1.29774814937264
0.145894568180665,0.987145887222141,0.600477879401296,1.8103410648182
0.154428494628519,1.43747670808807,2.07007231609896,2.41377632785589
0.744105114834383,0.777648518327624,1.28124547493644,3.58570207562298
0.731135489186272,0.321389188524336,0.989605414448306,2.33701827377081
0.0427816642913967,0.983548076823354,2.2516019961331,1.51116498745978
0.233159812167287,0.211086834780872,1.22494536009617,0.807799047790468
0.719857891788706,0.571726070716977,0.583288766909391,0.924338269047439
0.442065398674458,0.558054324705154,1.32375759654678,2.04991459473968
0.521226794924587,1.27892889967188,1.01278987666592,3.18529777042568
0.463509414810687,1.84615054447204,2.71409568074159,1.73501103091985
0.676709092920646,0.0951840789057314,1.28878484666348,2.22965277731419
0.414022973040119,1.63191751018167,2.97981189773418,3.47413409966975
0.581036161631346,1.17448164382949,1.47783076507039,2.58525880612433
0.521521975984797,0.872778011485934,1.71014454681426,1.67469910439104
0.0706873994786292,0.36566069861874,0.62810964602977,1.42822551634163
0.275999722070992,0.612118151038885,2.03256713901646,1.54901565052569
0.192959335166961,1.73701758636162,2.89690677425824,2.07914270181209
0.136582117527723,1.63993798708543,0.821467691101134,3.98806916177273
0.30552253080532,0.816909218672663,1.78945130109787,2.44380303937942
0.650361266219988,0.910262235905975,0.0836068459320813,2.2383683566004
0.0854090766515583,1.14178101532161,0.898443057434633,0.0827706679701805
0.682679978664964,1.02124104928225,2.49705739715137,0.706174366176128
0.698353991610929,0.372467984445393,1.95062895049341,2.48432680033147
0.916295029222965,0.647429574280977,0.805278456537053,2.63950685504824
0.977268163813278,0.468554824125022,1.1081894505769,1.00685009174049
0.227620345540345,0.523222233168781,1.0184357764665,0.262998752295971
0.508337107021362,1.56784680811688,0.606191593687981,0.486471715383232
0.584262649295852,0.0623406236991286,2.85102077806368,1.54879247117788
0.910502628423274,1.83482977095991,2.2625184233766,3.13708144985139
0.28311650431715,1.65458276402205,0.784222454298288,0.628031519241631
0.372544605983421,0.505635375156999,0.709621189394966,3.7540143346414
0.991633669706061,0.940854836720973,0.193939923774451,0.764410624280572
0.747290432918817,0.99563124962151,0.782559210201725,0.444390150718391
0.297432885272428,1.29446507198736,1.90961027238518,3.08651196584105
0.852187866345048,0.380472637712955,1.61289106565528,3.08403741754591
0.597127014538273,0.46947328466922,2.64783180970699,3.8072188384831
0.38735477742739,0.148636992555112,1.84840102423914,3.32718283869326
0.00194329558871686,1.77324914373457,2.58400791557506,2.11825562175363
0.701247403863817,0.518859606236219,1.24129586457275,1.02840310987085
0.572378078009933,1.35159898130223,0.715617419918999,3.70828975457698
0.240139577304944,0.577573908958584,1.5210098172538,1.09203664772213
0.321222095284611,1.25232075713575,0.411198356654495,1.28854012768716
0.978676677914336,0.326684258878231,0.303126529790461,0.542324083857238
0.0545039537828416,1.51583025790751,1.37618042738177,1.91872640978545
0.656116252299398,0.650910487864166,0.138510669814423,1.16945259645581
0.768496717559174,1.62859926838428,1.57235019863583,1.21906785853207
0.968464852310717,1.40075572999194,1.53649381245486,0.863924629054964
0.756216129288077,1.08982095494866,1.44270705850795,0.2667785147205
0.909548495896161,0.446080285590142,1.97441253857687,0.35198346991092
0.99634568975307,0.233463416341692,1.70745118497871,1.13933806121349
0.75424990314059,0.872063148766756,0.0749632478691638,2.11753623746336
0.238847249187529,0.469086134806275,0.435992865823209,1.07682899851352
0.973435287829489,0.36903810640797,2.51912960596383,0.562827119603753
0.314519644482061,0.97616171464324,2.89811792992987,3.89075474720448
0.592521035112441,1.43335164478049,0.886527241906151,1.33465683367103
0.208579302299768,0.9181819697842,1.17504314915277,1.81543076969683
0.0603806127328426,0.549566152505577,2.01759561966173,0.811937619931996
0.741931708529592,1.35385446157306,1.21069885022007,3.15643574018031
0.594359353650361,0.0327916336245835,2.5583831614349,3.53313256893307
0.185967216733843,1.0363358729519,2.48124791588634,3.53970154840499
0.39808900328353,1.94958027312532,2.72588848136365,1.7603248488158
0.753899635048583,1.34560356568545,2.15793314133771,3.86937777884305
0.299976415699348,0.0208662855438888,1.88134561898187,0.754691291600466
0.907303190557286,1.98157772375271,0.524931712076068,2.43089300021529
0.0981979006901383,1.59697883250192,2.24765472253785,2.97507134452462
0.154341056477278,1.7332581714727,1.95863538281992,0.97594246827066
0.424736046232283,0.531371235847473,0.522431551711634,2.4269153913483
0.133327565388754,1.18226305907592,1.31054442934692,1.39675401058048
0.0462379255332053,1.22814309829846,2.08264440251514,3.25902564544231
0.126649306155741,0.878442160319537,0.963294367538765,3.75474011525512
0.51077744178474,1.50090222153813,2.09479038580321,2.07115328963846
0.926753738429397,1.44425468193367,1.61227078735828,1.95478369947523
0.67927450616844,0.678557286038995,2.31288955709897,1.36199086345732
0.670528268907219,0.124723448883742,2.07729557831772,0.684659499675035
0.261385233839974,1.48742333985865,2.93716242536902,0.499752264469862
0.304668202996254,0.445547255221754,2.9820796251297,3.22528694104403
0.836606881348416,1.65644328901544,0.0896099698729813,2.77629825379699
0.158305891091004,0.965347317047417,1.59228313202038,0.497931667603552
0.223426460754126,1.47245674859732,0.505424414528534,0.396734181791544
0.00452643143944442,0.0146748516708612,2.16332818614319,1.24420432187617
0.895531848305836,1.86631573503837,0.605597061105072,3.5368406586349
0.29175971262157,1.64184943819419,1.23301891051233,0.67411451973021
0.773595538455993,1.7128445529379,2.20303867547773,0.992180905304849
0.140421855030581,0.883945943787694,0.464890637202188,1.54564900416881
0.187321167904884,1.22676861379296,2.58413227857091,2.20331315509975
0.969274692935869,0.329157093539834,1.30671094008721,0.986698551103473
0.621833881363273,1.40625335788354,1.66555840079673,1.8621683511883
0.650991218164563,1.60152998100966,0.559762084856629,3.70824119728059
0.938497786875814,1.59322585118935,1.53324529412203,0.894600883126259
0.266048991587013,0.378231574315578,0.890637024538592,2.76206464041024
0.874196596676484,1.34128070110455,0.977923333179206,3.75709782168269
0.236765710869804,0.236222614534199,2.61477140919305,1.45171764306724
0.641337694134563,1.81791404914111,0.0997113436460495,3.4447407964617
0.00856882985681295,1.12549821613356,1.88647911767475,2.5107610039413
0.618909697281197,1.40124618867412,1.41952720633708,2.04637923371047
0.507195621030405,1.63486025948077,1.20009140507318,1.79374272748828
0.753305681282654,0.0932649034075439,0.995002074865624,0.886034104973078
0.985159269301221,1.62285458948463,2.53401437820867,1.81873530335724
0.376725817332044,0.51833053259179,2.68218664359301,2.31317898258567
0.937368315178901,0.727083463221788,1.82563951355405,3.6217166017741
0.969876823248342,0.933974435552955,1.41101307375357,0.239262699149549
0.719595510046929,1.91885067336261,1.91411633044481,3.03947643004358
0.856979423202574,1.69321099389344,1.83338722446933,2.25992524437606
0.767144816694781,1.11808299506083,2.78180444380268,3.25322249252349
0.78290820796974,0.46143330540508,1.26251001027413,2.18894123006612
0.995187601540238,1.9653873979114,1.86871957476251,0.840012836270034
0.930736868642271,1.97094809403643,0.626805987674743,0.0452328659594059
0.759065180085599,0.673834265675396,1.0513787814416,2.00466491561383
0.403988552978262,1.21376433130354,0.356175639666617,2.04349220916629
0.359994190046564,1.36418670741841,1.44444951089099,2.27868069708347
0.248877875041217,0.101388444192708,0.658026621909812,3.25740221794695
0.485258123604581,0.0457554939202964,0.613806619076058,1.01813505776227
0.351698429556563,0.0891693709418178,1.08720981027,2.65636958368123
0.90252596186474,1.00874109379947,0.700247815344483,2.20994289685041
0.86501820711419,1.68657567864284,1.4614833437372,2.70867413748056
0.00463143223896623,0.658591691870242,1.5674892263487,1.94084716681391
0.757250880356878,0.770866838283837,1.85894749453291,1.05197157524526
0.176184902433306,0.150715701747686,2.61958757741377,3.10401436593384
0.215126569382846,1.7153463056311,1.05537118390203,2.29466551728547
0.17395737580955,1.16807238245383,2.86716359085403,3.14425949007273
0.631180609110743,0.386814544908702,1.55078913783655,1.83372011687607
0.352674058871344,0.82838471699506,1.05055094417185,0.507469039410353
0.183920220006257,1.266521894373,0.337831989163533,0.980366847477853
0.13339792448096,1.54666323075071,1.64919853932224,2.3792203515768
0.117535049794242,1.41664967080578,2.56887268996798,1.95481649693102
0.771691164467484,1.41817036876455,1.48248612857424,2.63458401057869
0.241327727911994,0.479324115905911,0.202616785420105,0.629268114455044
0.607353575993329,0.504838043358177,2.10331176314503,0.45642321370542
0.286063143983483,0.22216921299696,1.25798511388712,0.483025684952736
0.671537574147806,1.17499572457746,2.20896936999634,0.167205951176584
0.245162589708343,1.12316825892776,2.56889742217027,2.36210683826357
0.387010307982564,1.71516888262704,2.19053745735437,2.11642524413764
0.748895650962368,1.73496119491756,2.36236452567391,3.17748772539198
0.495295972796157,1.19806411257014,2.23245939938352,0.951406633481383
0.267388299806044,1.68711342243478,2.91764588467777,0.933718096464872
0.925882738083601,0.704775908961892,0.0700368429534137,2.07329834904522
0.857925525866449,1.26830258453265,0.215244984487072,3.28822976537049
0.900529572274536,0.956262251827866,0.353046607458964,0.0472423862665892
0.839831596706063,1.95404359092936,2.08073158934712,3.96866166032851
0.480728175258264,1.18355867592618,2.78290789341554,2.64403840340674
0.65847650798969,1.49437309941277,1.59401190862991,0.874865207821131
0.262231574393809,0.0871353540569544,2.20910030649975,2.71282090153545
0.565849567530677,0.751053077168763,1.23571566841565,3.60709696169943
0.0134583024773747,1.11198150925338,1.21974601596594,0.0656581241637468
0.051907119108364,0.314442475792021,0.98646939592436,3.53933795262128
0.896589035633951,1.40390560077503,1.01490686950274,3.17595701571554
0.135211669839919,0.240300533827394,2.90661764005199,0.340408180840313
0.350729509955272,0.407962200697511,1.11709344922565,0.332782212644815
0.623704367084429,0.0620531155727804,2.07996410946362,3.39934498071671
0.384679451584816,1.55192168522626,0.546510546701029,2.36129108630121
0.523414306109771,0.052229952532798,2.8969397242181,2.10466077364981
0.173814718611538,1.53430832689628,1.52962239598855,0.215066053904593
0.186147413915023,0.477434222120792,2.38066590134986,1.85247179679573
0.658246297156438,1.92298006359488,0.922447181073949,3.74211571365595
0.380935447989032,1.17220896715298,0.185209176968783,3.86593557335436
0.229668311774731,1.66501661390066,2.64811032428406,3.92460083868355
0.481950835557655,0.179858084768057,0.645921297138557,1.69057943951339
0.633622532710433,1.51241131126881,0.15269142924808,2.76644554361701
0.677723005414009,1.30860760295764,2.2057237860281,1.49880115967244
0.582207589875907,0.513007138855755,2.44133679592051,1.19018717203289
0.493512188317254,1.45828489633277,1.20019197254442,1.13059071265161
0.597591406200081,1.03188742510974,2.05287361261435,3.65809054207057
0.201144705526531,1.34032673900947,2.34395548515022,3.14486683066934
0.946917513152584,0.30842101899907,2.65432068798691,3.63999904133379
0.92838115664199,0.88881291821599,2.86616429965943,2.39789822511375
0.770758971339092,1.03256130730733,2.76358366711065,3.5362949045375
0.9540004292503,1.49466832401231,0.941342439036816,1.09867126867175
0.757430402562022,0.0367451184429228,1.05686159175821,1.06755195651203
0.453826528042555,1.25886902678758,2.21547069470398,3.38087450619787
0.177310382947326,0.295046711806208,1.18964294227771,3.86620138585567
0.277126650791615,0.703757785726339,1.49903623340651,1.04080006573349
0.679580269847065,1.39762398088351,1.69368314207532,3.85838189441711
0.479797117644921,0.686798627488315,0.134463432943448,1.73200878314674
0.233208662830293,1.93463772814721,0.0161689489614218,0.593386213295162
0.0720155690796673,1.56143689947203,0.352787412470207,2.84478105697781
0.631489170249552,0.101440145168453,1.67685285327025,1.0415029656142
0.480241384590045,1.76847857702523,1.65170350740664,2.89748854376376
0.164874947629869,0.848049640189856,0.586809165542945,1.70659385249019
0.112770284293219,1.62750387145206,1.61206358042546,2.30499671958387
0.960354001494125,0.922115499619395,0.496033935807645,2.2849407074973
0.049686360405758,0.384046665858477,2.82849015109241,0.588237605057657
0.975623575504869,0.31345478631556,2.8609000663273,2.31188235990703
0.738025428727269,1.19346675043926,2.40031776367687,2.73722802847624
0.04938800400123,0.606864111497998,1.23021172103472,1.38881794922054
0.783349018543959,1.6970816780813,1.90484138019383,0.382537825964391
0.0764832019340247,0.848967752885073,0.518953055609018,2.52581183891743
0.84621615591459,1.9428057926707,1.74174875579774,0.777348617091775
0.862332719611004,0.103931511286646,0.74160553724505,1.19583262037486
0.107824241975322,1.7377159637399,0.371699118521065,2.38874995615333
0.771334673510864,1.16772429039702,2.52258873148821,2.8813644554466
0.484478519763798,1.05596471671015,2.18370373290963,2.0231412416324
0.982683228095993,0.201395347248763,0.217738083098084,1.88238415587693
0.399441784247756,1.85945936851203,2.54795479075983,1.32599738705903
0.36101819621399,0.0411392743699253,2.79633134650066,0.558937259949744
0.897032181266695,0.393454461358488,2.50001862226054,2.77839640993625
0.0929647721350193,1.36186054209247,2.07227497478016,3.76016783341765
0.239498132141307,0.376811953261495,1.46703532710671,3.78948197700083
0.00248691160231829,1.08463298063725,0.642052179900929,2.8571924623102
0.156914710532874,1.3874404556118,0.307558959815651,3.41439254116267
0.494228595169261,0.879766313824803,2.382101214258,2.65289142448455
0.041259947232902,1.18565864209086,1.3999905756209,1.28066026046872
0.680517183383927,0.847049998585135,1.84884969564155,1.57296286057681
0.846141583053395,1.92547979624942,0.148080541519448,0.445414416491985
0.792982786893845,0.0999309667386115,0.260497440118343,1.7365620713681
0.966858101543039,0.434419500641525,2.2202426281292,0.949439290910959
0.733117776922882,0.570576606784016,2.7569830880966,2.6660965429619
0.389029687969014,1.28579876944423,2.15797090949491,3.47133917640895
0.70729001541622,0.475016023498029,0.94347384525463,1.5408433098346
0.962800575653091,1.26828100485727,2.95802122307941,0.473761882632971
0.963432410499081,0.32916110381484,2.69586368347518,2.93633721210063
0.970282626803964,0.484730819705874,0.714048930443823,1.75809410214424
0.597877045860514,0.778963653370738,2.62342649325728,2.92399184126407
0.717801610706374,0.209846053272486,0.516517506446689,0.138352757319808
0.837128168903291,1.36389020644128,2.10471669863909,2.67275322042406
0.757855007657781,0.823162749409676,0.166222889441997,2.05605458747596
0.708160342881456,0.556454633828253,2.21949125966057,1.0427514007315
0.965589192928746,1.35507374117151,0.834080517059192,2.68443896528333
0.183651142986491,1.86823430005461,0.0298432430718094,2.79815000668168
0.0287329696584493,1.17028434108943,2.42829234455712,1.16438548918813
0.3785140812397,1.63224683236331,1.39583545806818,3.73712995648384
0.193175761960447,0.258324693422765,2.25175937544554,0.458635747432709
0.239770340966061,1.76968415919691,1.86355857714079,0.826587872579694
0.908505492378026,0.24830744182691,2.98690532986075,0.475542228668928
0.467747795395553,1.52192874066532,0.542717237491161,3.07735984586179
0.328078884864226,1.81514897104353,2.36423854599707,0.0664045354351401
0.342314325040206,1.43265331164002,1.19370096176863,3.68913258053362
0.218944118823856,0.144410461653024,0.299656089395285,3.78870754688978
0.781481764744967,0.0146331833675504,0.0189689439721406,1.72548886667937
0.615759063046426,0.117305964697152,0.818647608859465,0.120738777332008
0.566630920395255,1.54698407743126,0.834601531969383,0.38440028205514
0.840620593633503,1.14261189382523,2.04817355819978,2.1425723284483
0.255446408875287,1.8639500993304,1.50990927731618,0.156404605135322
0.150974775664508,1.74851845297962,1.73749433923513,0.0583182647824287
0.77119228662923,1.00356377894059,0.795700045768172,1.04192482307553
0.60041364422068,0.86490710452199,2.75384279340506,3.36626462265849
0.905711953993887,1.48706964869052,0.102034358773381,1.4911720296368
0.324595895130187,0.518413176760077,0.578476220369339,1.95443300157785
0.000660927966237068,1.62576750013977,0.958857246441767,1.97385507635772
0.422816670266911,0.000311213545501232,0.688821681775153,3.90849293302745
0.0691557587124407,1.55903793266043,0.587306360481307,0.288313096389174
0.284743008203804,1.46160445921123,0.320574425160885,2.64442872069776
0.0592346214689314,1.79653640370816,1.88021485134959,3.21311565954238
0.458586645545438,0.357138738967478,2.46089201210998,2.35920657310635
0.149154690559953,1.99616292770952,0.823077770182863,0.149055330082774
0.952802843647078,1.60933078639209,2.41445832280442,2.00034053437412
0.590442487504333,1.13182875420898,2.03410120611079,1.04794932622463
0.280882837250829,0.546116174198687,0.717400291934609,3.55070351716131
0.796591401332989,1.08737162360922,0.532842639600858,2.36231954954565
0.0211069090291858,1.39386879652739,2.33158529503271,0.866648921743035
0.429821172729135,1.2339581460692,1.73596029588953,2.63263332750648
0.925444352673367,1.96738411998376,1.11479585501365,0.684958658181131
0.702653519343585,1.36302101472393,2.68475416162983,1.02477184962481
0.644198361085728,0.655734583735466,0.925792227499187,3.44936050660908
0.859412966994569,1.65751396398991,2.18938109627925,1.60870155878365
0.337349201319739,0.963833762332797,2.34477644576691,0.943966097198427
0.341709646163508,1.30387696670368,2.91704027540982,0.211320514790714
0.476565763354301,0.576675806194544,1.4529858820606,2.42623219359666
0.512676459737122,1.94429495884106,1.30823822831735,2.82456169836223
0.761685947654769,1.50730082392693,1.99069393076934,3.49497941602021
0.260758980177343,0.280266789719462,0.0109162100125104,2.04722252953798
0.375587617047131,0.911977843847126,0.00922550680115819,0.011201111599803
0.636987684760243,1.13037932571024,1.2812506549526,3.87187400925905
0.286299667321146,1.40661235107109,2.73086878261529,3.19844399672002
0.49117065477185,0.697796526830643,0.0951234586536884,0.43727461900562
0.559265461983159,0.707530417945236,2.85665458557196,0.025814414024353
0.693236951250583,0.860636507160962,0.35488179512322,1.90783001575619
0.802327887387946,1.1506289690733,0.542197187198326,1.9903804063797
0.69255105080083,1.68170003406703,1.93496914138086,0.565173697657883
0.449216262204573,1.17200269550085,2.94573218864389,2.76590475440025
0.664560693083331,0.681643487885594,0.226686927024275,1.69509930629283
0.909735151333734,1.83748082304373,1.69927484029904,0.971038226038218
0.685739194042981,1.4950796389021,2.04274833714589,3.64100268296897
0.876866166712716,1.18184426566586,1.07071589492261,3.43589269183576
0.0357467224821448,0.85807596007362,1.32425523153506,3.03142318595201
0.586094418074936,0.998688875697553,2.59178106347099,2.07594016939402
0.954555938951671,0.42940828576684,0.65010939957574,2.81096051074564
0.814087047241628,1.01785374479368,0.469164235750213,1.1885870276019
0.496937142917886,1.00334493862465,0.759907175553963,3.93840873986483
0.382691796170548,0.509747242555022,1.52685677097179,2.18530348408967
0.951956102857366,0.476510819979012,1.43645670823753,1.77109092567116
0.518585585989058,1.43269888404757,2.43608538340777,0.272760596126318
0.445440273964778,1.02289767470211,0.322645189706236,3.7321728207171
0.842072906671092,0.285926056560129,0.537273394642398,1.17625477071851
0.303759538102895,0.963014549110085,2.01019993959926,1.63353002723306
0.588514490285888,0.902521573007107,1.46475788787939,2.24990215618163
0.068841508589685,1.15011498983949,2.26265705167316,3.49353865720332
0.277463888283819,0.721880336292088,1.39979748660699,3.94462693296373
0.505047063343227,0.444785362109542,1.85090319975279,0.212702702730894
0.233414896531031,0.010031798388809,2.46944483555853,0.740937562659383
0.788597176782787,0.868627178948373,1.77653377549723,1.76682513859123
0.853248249739408,0.423423826694489,2.26080171950161,3.68503451813012
0.345989838941023,0.0969283008016646,0.59310042927973,1.08991195354611
0.877567555289716,1.86399994511157,0.00350863113999367,1.54603783972561
0.962599043967202,0.435586845967919,1.99605302279815,2.86849543172866
0.961880010785535,0.101236874703318,2.87467452837154,3.96903849765658
0.41763961664401,0.211014147847891,2.48018698836677,1.55710518918931
0.391118785366416,0.284295497927815,1.13590589468367,0.735816544853151
0.807973528979346,0.667988734319806,1.24563060840592,1.14629908464849
0.607467508409172,1.75391224818304,0.301128634018824,0.083532135002315
0.67871141852811,0.816334449220449,2.86850962601602,3.79350597970188
0.64865953172557,1.33932439982891,1.9894401775673,1.37179765850306
0.280261141248047,0.193304977379739,1.84963070950471,3.73788930475712
0.844229233684018,0.134609966538846,2.90182121680118,0.380872097797692
0.94192073890008,0.470932506490499,0.700372747611254,0.330095460638404
0.395507453940809,0.57850371254608,1.87713540229015,1.83567991387099
0.331572735216469,0.0583089110441506,0.451733242487535,1.34676466323435
0.923745836596936,0.28782857535407,0.633950159652159,1.48120713047683
0.597771767759696,1.96119392383844,1.68589283642359,1.68938665091991
0.0847138541284949,0.675184719730169,0.591944150626659,3.5406076926738
0.542974549811333,1.10660331137478,2.14401953131892,0.779777080751956
0.466909561539069,0.996406821534038,1.30162635119632,0.12250941991806
0.954421946313232,0.0223252489231527,1.7258441762533,2.85685661993921
0.359793178504333,1.98354492336512,1.40148150944151,3.58390274178237
0.486963243922219,1.76601623976603,1.7463054524269,1.47491311933845
0.532910582842305,1.99249417847022,1.38394506135955,2.0381096880883
0.833995955763385,1.36755739618093,0.66526933782734,3.80599272996187
0.857521414058283,0.513150588609278,2.30942518590018,1.34948854893446
0.335621074074879,0.649370356462896,2.87852744967677,0.740679920651019
0.559193902648985,1.44651329005137,2.04134287568741,1.72706949710846
0.303289084462449,1.41156455455348,0.103104043984786,0.219378116540611
0.394618840422481,1.80858024396002,2.87567508593202,1.39616455044597
0.809820330236107,0.89137097587809,2.30887117702514,1.79075181018561
0.523295693099499,1.10075049474835,0.866364000365138,2.3154919790104
0.195794781669974,0.671801695600152,2.41182204522192,0.0773019259795547
0.70092877256684,1.80547241633758,1.9952114825137,3.38995606359094
0.778826523106545,0.395335113164037,1.24180772085674,3.3975372351706
0.792647653259337,1.3373686755076,0.52872093510814,3.2056696517393
0.591173037420958,1.8726263102144,1.2355874881614,0.446085480973125
0.76616250211373,1.43011019192636,0.229123989818618,3.44218988250941
0.820198665373027,1.74831535108387,0.495234050787985,0.562858031131327
0.95105754584074,0.976230460219085,2.95448237447999,1.93441166076809
0.164335982641205,1.07207459537312,0.255878435214981,2.40215276088566
0.0304465007502586,0.642620127182454,0.995080737629905,2.64757729973644
0.829993701772764,0.219427427276969,1.7044339729473,1.92185454443097
0.125888949027285,0.887217378709465,2.86243040137924,2.84154416434467
0.151660389499739,0.454378596507013,0.36005588946864,3.48757436778396
0.835457188542932,0.685874485876411,2.03033002233133,1.74632603116333
0.56440073880367,1.06609962368384,2.95546413701959,3.3719366248697
0.451844175579026,0.213147523347288,2.9230778880883,3.12026890460402
0.153239415958524,0.600323617924005,1.74746839818545,0.949185460805893
0.0563653693534434,0.152586394455284,2.50940551492386,0.811389026232064
0.782629434717819,1.31622520834208,0.671950379619375,0.718940319493413
0.778487559175119,0.301753043197095,1.60030868207105,3.10136090870947
0.300204014405608,1.3330834931694,0.241232511587441,1.54892115481198
0.651821709703654,0.0173174627125263,2.34671006072313,3.08799713756889
0.937541192863137,1.81979918992147,2.02156188036315,1.8767619766295
0.683068668469787,1.99003705522045,1.83846956002526,2.71994152292609
0.701867712894455,1.56742373853922,0.624403229216114,0.487931567244232
0.95053291413933,1.88774642534554,1.31518715224229,1.83690192084759
0.508751068962738,1.34748937096447,1.3082192314323,3.12444190308452
0.751289034727961,1.46456472808495,2.08455052552745,3.8776920279488
0.761594090377912,0.86761093698442,2.6617110860534,2.58495713397861
0.522094420623034,1.18174417456612,1.72604798502289,0.391213722527027
0.51065030368045,1.15943934256211,0.867568949237466,0.17555189691484
0.364166649291292,1.67132963705808,0.88237149012275,0.266974300146103
0.898346765898168,1.58155876491219,1.9776866985485,2.036078767851
0.226756727555767,1.47835017042235,2.84154057945125,0.554886972531676
0.67426083330065,1.71705851517618,0.251932541141286,3.1801786525175
0.28477094322443,1.77200762461871,1.71093291509897,3.37150537595153
0.788502112729475,0.314611431676894,0.467725948663428,3.14922399166971
0.695919547230005,0.816309851594269,0.521248691948131,0.25805611629039
0.626550086773932,1.9830532935448,1.02864044602029,2.86611601244658
0.0243225751910359,0.905228815972805,1.71942407917231,1.57911593839526
0.237695828080177,0.431218509096652,2.47254295111634,3.5572308646515
0.220044290181249,0.191221593879163,0.637866516597569,2.58866601530463
0.137481301091611,1.58517241012305,2.68646056414582,2.60818657372147
0.0359181687235832,0.177796326577663,1.54087470495142,3.32526221405715
0.942360841901973,1.8740358245559,1.89115508529358,3.74184371624142
0.446088610682636,1.77565605798736,1.94267394673079,1.37640025187284
0.109187980182469,1.64611850911751,2.97381672053598,1.5007322113961
0.584468128625304,0.0320757585577667,0.871222107438371,2.04911913350224
0.225510150426999,1.41737560555339,0.790827352087945,0.453438987955451
0.111239286139607,0.569208335131407,2.24630321539007,0.858054772019386
0.365545239765197,1.91115337330848,0.280548623995855,1.15033003129065
0.801457430003211,1.72686064243317,2.21064631082118,0.17250469699502
0.279043812770396,1.60948313446715,0.805163525976241,1.50741062313318
0.343922823434696,1.09362898673862,2.06835859687999,2.96696595381945
0.494776112260297,1.10584537871182,1.43480692617595,3.49648473039269
0.770464886911213,0.289739286992699,2.55434067011811,0.0996157424524426
0.187884980579838,0.18099740287289,0.149069080129266,0.135180372744799
0.220981387421489,0.315329682081938,2.55323907081038,0.383123059757054
0.0455487659201026,1.90389251383021,0.161258524982259,3.76967128552496
0.145562733290717,0.196220964193344,0.668241180013865,3.33781539089978
0.382331463042647,0.199240131303668,0.0842899780254811,1.54308573529124
0.952501164516434,1.82173819420859,1.61280997074209,2.7492899755016
0.793541183229536,0.220824147574604,1.25502646272071,2.63199513498694
0.744741549016908,1.92650689743459,0.812420958420262,1.26990985870361
0.252682847669348,0.764490430708975,1.83856477425434,1.03392373584211
